# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-337.529,0.928021,0.0571382,6,63,0,-20.41,2.05034,2.00433,0.401642,0.746043,0.857568,0.882961,0.231784,0.0873481,0.278438,0.898876,0.0168115,0.963437,0.26625,0.270275,0.0723266,0.722038,0.553908,0.895087,0.497734,0.290963,0.651705,0.943769,0.406579,0.786365,0.224563,0.523346,0.295211,0.986838,0.362933,0.942671,0.746043,0.701003,0.943769,0.250538,0.81573,0.0148944,0.239166,0.970012,0.809487,0.931844,0.779395,0.722038,0.974433,0.985729,0.963437,0.0563575,0.909523,0.749908,0.916049,0.121597,0.564017,0.849888,0.0869495,0.450511,0.827025,0.88663,0.257358,0.110571,0.838445,0.997659,0.532317,0.915663,0.984762,0.450511,0.808713,0.843923,0.974816,0.846604,0.223692,0.695628,0.0654356,0.928863,0.851854,0.0629721,0.673498,0.168985,0.760354,0.961781,0.864331,0.67799,0.946693,0.79235,0.999176,0.920293,0.655213,0.988977,0.577857,0.405371,0.166125,0.931526,0.991534,0.978544,0.983481,0.315895,0.871383,0.992806,0.947718,0.953489,0.481113,0.481113,0.915663,0.273342
-337.767,0.993379,0.0571382,6,63,0,-21.0792,2.09359,2.29869,0.343945,0.703,0.831232,0.861126,0.188121,0.0669398,0.229518,0.879972,0.012209,0.956966,0.218601,0.222198,0.0549904,0.676123,0.495579,0.875479,0.438321,0.240813,0.598936,0.933465,0.348685,0.748743,0.181809,0.464236,0.244662,0.984775,0.307198,0.932153,0.703,0.652791,0.933465,0.204633,0.782508,0.0107833,0.1946,0.964809,0.775298,0.919222,0.740784,0.676123,0.970073,0.983468,0.956966,0.0424438,0.892619,0.707353,0.900386,0.0946762,0.506047,0.822237,0.084115,0.452783,0.833558,0.89221,0.255642,0.107596,0.844855,0.997967,0.536321,0.920451,0.98621,0.452783,0.815393,0.850264,0.976944,0.85291,0.221462,0.70211,0.0628705,0.9332,0.858086,0.0604482,0.679763,0.166162,0.767159,0.964664,0.870362,0.684304,0.950309,0.799113,0.9993,0.92493,0.661266,0.990096,0.582724,0.406644,0.163281,0.935763,0.992438,0.98043,0.985023,0.315261,0.877285,0.993597,0.951288,0.95679,0.484051,0.484051,0.920451,0.271901
-338.059,0.988979,0.0571382,6,39,0,-21.5529,2.14136,2.3119,0.342271,0.7086,0.837272,0.866877,0.184174,0.063716,0.225944,0.885434,0.0111376,0.960069,0.214907,0.218542,0.0520735,0.681378,0.497305,0.881018,0.438727,0.237377,0.602883,0.937541,0.347108,0.754756,0.177826,0.465241,0.241275,0.986237,0.30481,0.936275,0.7086,0.657696,0.937541,0.200808,0.78866,0.0098079,0.190696,0.967516,0.781433,0.923763,0.746743,0.681378,0.97249,0.985025,0.960069,0.0399254,0.897836,0.713001,0.90543,0.0909543,0.508011,0.828329,0.0776928,0.443817,0.834227,0.893767,0.245074,0.100134,0.845736,0.998177,0.5292,0.922187,0.987073,0.443817,0.815689,0.851241,0.97812,0.853932,0.211188,0.699517,0.0575776,0.934939,0.859194,0.0552972,0.676543,0.156856,0.766314,0.966118,0.871656,0.681211,0.951954,0.799045,0.999388,0.926673,0.657523,0.990788,0.576801,0.396898,0.154045,0.937496,0.993011,0.981501,0.985933,0.304647,0.878673,0.994105,0.952924,0.958364,0.475718,0.475718,0.922187,0.261265
-337.169,0.999962,0.0571382,6,63,0,-20.3561,2.02652,2.1484,0.359564,0.707203,0.830773,0.859849,0.203008,0.0756866,0.245193,0.878271,0.0147054,0.954792,0.234116,0.237769,0.0626729,0.681407,0.507674,0.873871,0.452093,0.256618,0.607306,0.931143,0.364244,0.75115,0.196529,0.477292,0.260503,0.983435,0.32314,0.929832,0.707203,0.659018,0.931143,0.219896,0.783663,0.0130437,0.209645,0.962776,0.776712,0.916959,0.743497,0.681407,0.96817,0.982061,0.954792,0.0488671,0.890684,0.711381,0.89833,0.105488,0.5178,0.822054,0.0878611,0.447151,0.822097,0.882569,0.256674,0.111393,0.833644,0.997449,0.527984,0.912234,0.983766,0.447151,0.803612,0.839189,0.973343,0.841905,0.223443,0.690203,0.066359,0.925781,0.847225,0.0638916,0.668131,0.169353,0.754973,0.959771,0.859884,0.672609,0.944149,0.787128,0.999091,0.916981,0.649919,0.988209,0.573083,0.402616,0.166521,0.928518,0.990915,0.977241,0.98242,0.314403,0.86705,0.992264,0.945208,0.951175,0.477366,0.477366,0.912234,0.272442
-337.169,0.719564,0.0571382,2,3,0,-20.3561,2.02652,2.1484,0.359564,0.707203,0.830773,0.859849,0.203008,0.0756866,0.245193,0.878271,0.0147054,0.954792,0.234116,0.237769,0.0626729,0.681407,0.507674,0.873871,0.452093,0.256618,0.607306,0.931143,0.364244,0.75115,0.196529,0.477292,0.260503,0.983435,0.32314,0.929832,0.707203,0.659018,0.931143,0.219896,0.783663,0.0130437,0.209645,0.962776,0.776712,0.916959,0.743497,0.681407,0.96817,0.982061,0.954792,0.0488671,0.890684,0.711381,0.89833,0.105488,0.5178,0.822054,0.0878611,0.447151,0.822097,0.882569,0.256674,0.111393,0.833644,0.997449,0.527984,0.912234,0.983766,0.447151,0.803612,0.839189,0.973343,0.841905,0.223443,0.690203,0.066359,0.925781,0.847225,0.0638916,0.668131,0.169353,0.754973,0.959771,0.859884,0.672609,0.944149,0.787128,0.999091,0.916981,0.649919,0.988209,0.573083,0.402616,0.166521,0.928518,0.990915,0.977241,0.98242,0.314403,0.86705,0.992264,0.945208,0.951175,0.477366,0.477366,0.912234,0.272442
-338.361,0.774266,0.0571382,2,3,0,-20.4145,2.02051,2.15428,0.333085,0.681463,0.812705,0.844216,0.185085,0.0682584,0.22447,0.864313,0.0132426,0.948945,0.214094,0.217514,0.056476,0.654589,0.477986,0.859503,0.423025,0.235198,0.578347,0.922581,0.337588,0.727656,0.179068,0.447855,0.238852,0.981163,0.298195,0.921125,0.681463,0.631405,0.922581,0.20081,0.762169,0.0117484,0.191258,0.957892,0.754766,0.90686,0.719574,0.654589,0.963951,0.97961,0.948945,0.044004,0.877913,0.685833,0.886314,0.0953441,0.488077,0.803303,0.0802039,0.421154,0.805276,0.870403,0.23746,0.101843,0.817638,0.997113,0.501311,0.902719,0.981759,0.421154,0.785561,0.823586,0.970129,0.826502,0.206115,0.66646,0.0605027,0.917561,0.832221,0.0582461,0.643639,0.155514,0.734095,0.95505,0.845858,0.64826,0.937774,0.768052,0.998968,0.907914,0.624894,0.986731,0.546636,0.377568,0.152879,0.920566,0.989765,0.974473,0.980254,0.292394,0.853596,0.991279,0.938942,0.945534,0.450956,0.450956,0.902719,0.252403
-337.134,0.960648,0.0571382,2,3,0,-20.3276,2.03079,2.14965,0.375872,0.722132,0.84102,0.868667,0.214314,0.0804419,0.258186,0.886118,0.015639,0.958033,0.24669,0.250483,0.0666431,0.697034,0.52551,0.881955,0.469723,0.270025,0.624405,0.93591,0.380648,0.764669,0.207554,0.495071,0.274046,0.984688,0.338593,0.934681,0.722132,0.675173,0.93591,0.231907,0.795958,0.0138699,0.221232,0.96548,0.789282,0.922596,0.757282,0.697034,0.970504,0.983414,0.958033,0.0519838,0.897848,0.726189,0.905061,0.111966,0.535626,0.832704,0.0930553,0.463924,0.832287,0.88986,0.269435,0.117857,0.843322,0.997646,0.544971,0.917907,0.984947,0.463924,0.814584,0.848614,0.975237,0.851204,0.235005,0.70492,0.0703382,0.930669,0.856276,0.0677282,0.683369,0.178654,0.767771,0.96256,0.868325,0.687747,0.947927,0.798756,0.999163,0.922382,0.665537,0.989078,0.5898,0.418891,0.175693,0.933244,0.991591,0.978872,0.983694,0.328897,0.875136,0.992843,0.94892,0.954513,0.494323,0.494323,0.917907,0.285721
-338.862,0.936227,0.0571382,5,31,0,-18.7545,1.86977,2.25853,0.376242,0.698614,0.816847,0.84564,0.225353,0.0926404,0.266908,0.864172,0.020787,0.944871,0.256077,0.259655,0.0780753,0.674481,0.513847,0.859723,0.462502,0.278026,0.60572,0.919088,0.38064,0.74008,0.218892,0.485808,0.281795,0.97801,0.341839,0.917686,0.698614,0.65363,0.919088,0.242091,0.771123,0.0186221,0.231948,0.953838,0.764456,0.904048,0.732822,0.674481,0.959995,0.976343,0.944871,0.0622771,0.876811,0.702536,0.884664,0.125072,0.523183,0.808305,0.13521,0.526875,0.847562,0.897002,0.336775,0.16623,0.856976,0.997013,0.600313,0.921544,0.98354,0.526875,0.832496,0.861499,0.973986,0.863715,0.300277,0.73933,0.105635,0.93288,0.868057,0.102154,0.720914,0.23797,0.792762,0.961952,0.878401,0.724661,0.948449,0.819051,0.998847,0.925505,0.705621,0.987744,0.639927,0.484836,0.234596,0.935184,0.990363,0.977519,0.982284,0.39749,0.884267,0.991691,0.949356,0.954486,0.554727,0.554727,0.921544,0.353678
-338.188,0.999961,0.0571382,6,63,0,-19.6718,1.95397,2.33026,0.354108,0.69122,0.816036,0.846142,0.203741,0.0789062,0.244419,0.86541,0.0163244,0.947677,0.233756,0.237274,0.0658229,0.665654,0.496291,0.860793,0.442808,0.255406,0.592897,0.921775,0.35859,0.735122,0.197474,0.467029,0.25914,0.980025,0.319223,0.920354,0.69122,0.64357,0.921775,0.220049,0.767924,0.0145447,0.210154,0.956561,0.760886,0.906473,0.727443,0.665654,0.962612,0.978436,0.947677,0.0518226,0.878491,0.695375,0.88659,0.108555,0.50606,0.807073,0.11487,0.502434,0.844244,0.896517,0.307692,0.143328,0.854247,0.997451,0.579902,0.922137,0.984808,0.502434,0.828199,0.859046,0.975474,0.861396,0.271547,0.72844,0.0882631,0.933863,0.865996,0.0851685,0.708689,0.210991,0.785727,0.963486,0.876934,0.712706,0.949822,0.813849,0.999057,0.926243,0.692294,0.988841,0.622043,0.458565,0.207756,0.936236,0.991323,0.978949,0.983594,0.368798,0.883121,0.992569,0.950745,0.955954,0.531701,0.531701,0.922137,0.324587
-338.358,0.965295,0.0571382,6,39,0,-20.8029,2.09006,1.87127,0.400362,0.750426,0.862048,0.887186,0.228099,0.0839762,0.275225,0.902869,0.0155939,0.965685,0.262896,0.266966,0.0692341,0.726211,0.555535,0.899141,0.498289,0.287907,0.654996,0.94672,0.40539,0.790971,0.220823,0.524395,0.292211,0.98791,0.360969,0.945655,0.750426,0.704949,0.94672,0.247019,0.820376,0.0137814,0.235542,0.971975,0.814133,0.935138,0.783976,0.726211,0.976188,0.986869,0.965685,0.0536454,0.913324,0.75432,0.919718,0.117814,0.565831,0.854421,0.071326,0.408073,0.806201,0.872931,0.222741,0.0915554,0.81893,0.997534,0.490619,0.905641,0.983372,0.408073,0.785853,0.825046,0.972277,0.828042,0.191876,0.662195,0.0531509,0.920535,0.833913,0.0510861,0.638437,0.142684,0.73253,0.957648,0.847886,0.643248,0.940652,0.767742,0.999149,0.910864,0.618924,0.988042,0.537573,0.363538,0.140146,0.923539,0.990861,0.976445,0.981948,0.277448,0.855798,0.992257,0.941808,0.948312,0.438677,0.438677,0.905641,0.23755
-338.881,0.938933,0.0571382,6,43,0,-21.7101,2.14769,2.42361,0.321117,0.689482,0.824826,0.856392,0.169913,0.0579242,0.209404,0.876257,0.0100209,0.956716,0.198937,0.202382,0.0472581,0.661243,0.47394,0.871524,0.415669,0.220271,0.580592,0.932342,0.325817,0.73768,0.163941,0.441964,0.223982,0.985095,0.284865,0.930975,0.689482,0.636788,0.932342,0.1856,0.773335,0.00881999,0.176058,0.964787,0.765717,0.917471,0.729283,0.661243,0.97018,0.98378,0.956716,0.0361618,0.889566,0.694061,0.897727,0.0829925,0.48466,0.815321,0.0779826,0.446456,0.836446,0.895431,0.246562,0.100573,0.847861,0.998231,0.532113,0.923515,0.987378,0.446456,0.818045,0.85332,0.978599,0.855987,0.212433,0.70242,0.0577454,0.936099,0.861202,0.0554521,0.679497,0.157701,0.768965,0.966807,0.873547,0.684156,0.952869,0.801512,0.999408,0.927944,0.660507,0.991015,0.579793,0.399322,0.154869,0.938621,0.993189,0.981916,0.986261,0.306538,0.880495,0.994258,0.953824,0.959179,0.478479,0.478479,0.923515,0.262866
-338.948,0.939072,0.0571382,2,3,0,-21.5731,2.15165,2.43802,0.360536,0.726343,0.849313,0.877171,0.195891,0.0680459,0.239763,0.894546,0.0118386,0.963681,0.228195,0.232007,0.0556053,0.699948,0.518106,0.890417,0.459036,0.251725,0.623114,0.942948,0.365512,0.770799,0.189201,0.485843,0.2558,0.987578,0.321875,0.941779,0.726343,0.676879,0.942948,0.213392,0.80321,0.0104197,0.202758,0.970504,0.796319,0.930208,0.763108,0.699948,0.975052,0.986476,0.963681,0.0426158,0.906118,0.730599,0.913188,0.0971058,0.52884,0.840864,0.0921475,0.492885,0.8608,0.912004,0.282488,0.118368,0.870796,0.998549,0.5783,0.935993,0.98959,0.492885,0.844599,0.875561,0.982305,0.877887,0.244937,0.740268,0.0684697,0.94666,0.882425,0.0657754,0.719055,0.183684,0.800851,0.972476,0.893136,0.723381,0.960797,0.82995,0.999515,0.939753,0.701345,0.9926,0.624677,0.444699,0.18048,0.948792,0.994395,0.985062,0.988665,0.347301,0.899142,0.995277,0.961599,0.966092,0.525138,0.525138,0.935993,0.300254
-338.157,0.997258,0.0571382,4,15,0,-21.4905,2.13723,2.37504,0.347242,0.712513,0.839653,0.868841,0.187749,0.0652808,0.230014,0.887127,0.0114662,0.960625,0.218855,0.222531,0.0533896,0.685548,0.502496,0.882775,0.443959,0.241565,0.607647,0.938443,0.352102,0.758178,0.181318,0.470472,0.245502,0.986406,0.309563,0.937197,0.712513,0.662069,0.938443,0.204592,0.791678,0.0101001,0.194355,0.967959,0.78454,0.924878,0.750255,0.685548,0.972858,0.985211,0.960625,0.0409689,0.899344,0.716871,0.906823,0.0930586,0.51318,0.830832,0.0846334,0.465827,0.84568,0.901504,0.262205,0.10879,0.85651,0.998311,0.551084,0.927976,0.988055,0.465827,0.828193,0.861683,0.979788,0.864211,0.226726,0.717422,0.0628802,0.93982,0.86915,0.060408,0.695264,0.169353,0.781369,0.968698,0.880831,0.699773,0.955593,0.812451,0.999431,0.932145,0.676855,0.991485,0.598063,0.418422,0.166368,0.942193,0.993537,0.982911,0.987002,0.324026,0.887398,0.994547,0.956491,0.961526,0.497832,0.497832,0.927976,0.279075
-338.15,0.900282,0.0571382,2,3,0,-21.5186,2.13952,2.37096,0.345957,0.711688,0.839219,0.868502,0.186749,0.0648029,0.2289,0.886848,0.0113558,0.960566,0.217769,0.221435,0.0529824,0.68465,0.501249,0.882482,0.442665,0.240426,0.606566,0.938323,0.350814,0.757485,0.180337,0.469195,0.244355,0.986401,0.308312,0.937073,0.711688,0.661111,0.938323,0.203543,0.791089,0.0100014,0.193335,0.967917,0.783929,0.924717,0.749538,0.68465,0.972827,0.985204,0.960566,0.0406407,0.899104,0.716058,0.906607,0.0924323,0.511944,0.830369,0.0835414,0.462899,0.844397,0.900679,0.259749,0.107452,0.855313,0.998302,0.548261,0.92738,0.987973,0.462899,0.826775,0.860528,0.97964,0.863076,0.224465,0.715263,0.0620298,0.939328,0.868055,0.0595864,0.692984,0.167486,0.779612,0.968456,0.879833,0.697517,0.955238,0.810915,0.999429,0.931586,0.674482,0.99143,0.595369,0.41551,0.164524,0.941721,0.993497,0.982788,0.986913,0.321313,0.886455,0.994514,0.956144,0.961223,0.494924,0.494924,0.92738,0.276539
-338.845,0.733123,0.0571382,5,31,0,-20.8366,2.06769,2.47722,0.341653,0.696947,0.825849,0.856182,0.188111,0.0678473,0.228957,0.875376,0.0126534,0.954576,0.218191,0.221739,0.0558821,0.670122,0.491094,0.870794,0.434608,0.240091,0.593369,0.930237,0.346319,0.742738,0.181876,0.460162,0.243884,0.983693,0.305477,0.928883,0.696947,0.64688,0.930237,0.204411,0.776665,0.0111936,0.194508,0.962745,0.76941,0.915565,0.734757,0.670122,0.968244,0.982312,0.954576,0.0432806,0.888292,0.701296,0.896239,0.0955175,0.501431,0.816747,0.102536,0.500429,0.855688,0.906884,0.295939,0.130046,0.865604,0.998182,0.582379,0.931311,0.987942,0.500429,0.839682,0.870342,0.979944,0.872658,0.258687,0.737993,0.0773073,0.942302,0.877183,0.0744086,0.717517,0.197133,0.796796,0.969373,0.887894,0.721689,0.957027,0.825272,0.999366,0.935174,0.700456,0.991309,0.626829,0.454036,0.193881,0.944509,0.993344,0.98295,0.986916,0.359569,0.893921,0.994353,0.957869,0.962601,0.531403,0.531403,0.931311,0.313458
