# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-339.636,0.914227,0.0526384,2,3,0,-19.6217,1.93232,2.39819,0.318146,0.652254,0.786721,0.820219,0.180064,0.0692665,0.216864,0.841898,0.0144692,0.936822,0.207181,0.210373,0.0577992,0.625515,0.454474,0.836685,0.402474,0.226871,0.550787,0.906483,0.322352,0.698785,0.174429,0.425912,0.230278,0.975446,0.285591,0.904833,0.652254,0.602623,0.906483,0.194772,0.734081,0.0129057,0.185841,0.947339,0.726469,0.888766,0.690588,0.625515,0.954539,0.973525,0.936822,0.0455448,0.856725,0.656624,0.865954,0.0953328,0.464071,0.776833,0.10973,0.483865,0.831631,0.887053,0.293979,0.13678,0.842178,0.997068,0.560849,0.914523,0.982897,0.483865,0.814768,0.847247,0.972567,0.849731,0.259216,0.711278,0.0844515,0.927174,0.8546,0.081511,0.691039,0.201244,0.770435,0.959395,0.866199,0.695149,0.944481,0.799741,0.998903,0.918947,0.674298,0.987388,0.603129,0.440663,0.198155,0.929741,0.990162,0.976404,0.981549,0.353061,0.872776,0.991559,0.945486,0.951162,0.512841,0.512841,0.914523,0.310273
-337.325,0.988688,0.0526384,5,31,0,-19.0797,1.9107,2.06719,0.393817,0.719989,0.833848,0.860965,0.235688,0.0956556,0.279452,0.878274,0.020807,0.952068,0.268057,0.271822,0.0803556,0.696305,0.535419,0.874129,0.482941,0.291138,0.628095,0.928806,0.398388,0.760347,0.228874,0.506818,0.295097,0.981354,0.357978,0.927533,0.719989,0.675733,0.928806,0.25333,0.790269,0.0185952,0.242641,0.960072,0.783865,0.91509,0.753315,0.696305,0.965536,0.979903,0.952068,0.0638095,0.890008,0.723825,0.89727,0.129822,0.544911,0.825754,0.113876,0.488622,0.831694,0.886577,0.29985,0.141442,0.842123,0.996927,0.564683,0.91388,0.982437,0.488622,0.815031,0.847137,0.971985,0.849595,0.265032,0.712965,0.0879958,0.926486,0.854413,0.0849769,0.693024,0.206723,0.771278,0.958725,0.865899,0.697073,0.943775,0.800193,0.998838,0.918286,0.676529,0.987003,0.606388,0.445843,0.203607,0.929047,0.989833,0.97586,0.981069,0.358814,0.872417,0.991261,0.94478,0.950465,0.517274,0.517274,0.91388,0.316136
-337.333,0.997373,0.0526384,4,11,0,-19.103,1.91317,2.06915,0.394035,0.720533,0.834342,0.861424,0.235679,0.095531,0.279501,0.878705,0.0207353,0.952311,0.26809,0.271861,0.0802309,0.696844,0.535831,0.874567,0.483287,0.291204,0.628598,0.929124,0.398613,0.760888,0.228856,0.507195,0.295169,0.981475,0.358143,0.927853,0.720533,0.676264,0.929124,0.253343,0.790798,0.0185283,0.242641,0.960286,0.784397,0.915443,0.753857,0.696844,0.965729,0.980031,0.952311,0.0636895,0.890417,0.724369,0.897664,0.12971,0.545334,0.826256,0.113684,0.488796,0.832089,0.886921,0.299778,0.141251,0.842512,0.996952,0.564953,0.91418,0.98254,0.488796,0.815435,0.847522,0.97213,0.849978,0.264922,0.713361,0.0878133,0.926761,0.854792,0.0847963,0.693409,0.206561,0.771689,0.958916,0.866268,0.697462,0.944009,0.800602,0.998849,0.918577,0.676904,0.987085,0.606702,0.44596,0.203443,0.929316,0.9899,0.97599,0.981178,0.358815,0.872778,0.991321,0.945011,0.950681,0.517485,0.517485,0.91418,0.316084
-337.306,0.999984,0.0526384,7,75,0,-19.3658,1.93858,2.10159,0.390474,0.721207,0.836027,0.863209,0.231233,0.0922081,0.275133,0.880512,0.0195436,0.953679,0.263687,0.267468,0.0772134,0.69723,0.534011,0.876372,0.480762,0.286882,0.628075,0.930749,0.395098,0.762004,0.224412,0.504984,0.290864,0.982249,0.354251,0.929489,0.721207,0.676386,0.930749,0.24891,0.792189,0.017435,0.238196,0.961528,0.785734,0.917161,0.754901,0.69723,0.966872,0.980845,0.953679,0.0610631,0.892218,0.725088,0.899451,0.125865,0.543645,0.827898,0.110546,0.487584,0.83445,0.889216,0.29653,0.137862,0.844886,0.997165,0.564758,0.916287,0.983365,0.487584,0.817751,0.8499,0.973269,0.852356,0.261469,0.714963,0.0850238,0.928734,0.857169,0.0820557,0.694806,0.202958,0.773781,0.960371,0.86863,0.698901,0.94574,0.802859,0.998943,0.920641,0.678119,0.987747,0.60706,0.444197,0.19984,0.931258,0.990451,0.977021,0.982048,0.356067,0.875126,0.991811,0.946727,0.952297,0.516654,0.516654,0.916287,0.312956
-337.743,0.86888,0.0526384,6,43,0,-18.63,1.87441,1.94122,0.416845,0.733771,0.84156,0.867159,0.25602,0.10751,0.30115,0.883502,0.0243413,0.953446,0.289449,0.293319,0.0908028,0.711232,0.556405,0.879588,0.5051,0.313115,0.645992,0.931316,0.421408,0.772068,0.248945,0.528499,0.31716,0.981574,0.380909,0.930108,0.733771,0.691609,0.931316,0.274275,0.800388,0.0218086,0.263225,0.961093,0.794331,0.918313,0.765403,0.711232,0.966329,0.980168,0.953446,0.0725916,0.894588,0.737416,0.901452,0.144422,0.565637,0.833918,0.117935,0.489001,0.827497,0.882659,0.30338,0.145734,0.837939,0.996574,0.563629,0.910337,0.981081,0.489001,0.810848,0.842965,0.97011,0.84543,0.268951,0.709551,0.0916796,0.923187,0.850266,0.0886052,0.689864,0.211051,0.767297,0.956323,0.861811,0.69386,0.940901,0.796053,0.99868,0.914822,0.673599,0.985914,0.604584,0.447025,0.207947,0.925803,0.988927,0.974165,0.979638,0.361505,0.868372,0.990454,0.941934,0.947788,0.517109,0.517109,0.910337,0.319455
-337.755,0.998869,0.0526384,1,1,0,-18.6126,1.87281,1.93787,0.417283,0.733897,0.841572,0.867148,0.256482,0.10783,0.30162,0.88348,0.0244525,0.953398,0.289919,0.293789,0.091091,0.711384,0.556731,0.879568,0.505474,0.313585,0.646221,0.931271,0.421844,0.772151,0.249405,0.528852,0.31763,0.98154,0.381364,0.930062,0.733897,0.691785,0.931271,0.274743,0.80044,0.0219105,0.26369,0.961047,0.79439,0.918272,0.765494,0.711384,0.966284,0.980133,0.953398,0.0728406,0.894558,0.737538,0.901418,0.144798,0.565954,0.833936,0.118096,0.488968,0.827281,0.882462,0.303494,0.145901,0.837724,0.996557,0.563533,0.910161,0.981015,0.488968,0.81063,0.842752,0.970019,0.845218,0.269085,0.709358,0.0918288,0.923024,0.850055,0.0887525,0.689681,0.21121,0.767084,0.956205,0.861604,0.693675,0.940759,0.795836,0.998672,0.91465,0.673425,0.985861,0.604456,0.447027,0.208107,0.925643,0.988883,0.974082,0.979569,0.361578,0.868168,0.990415,0.941794,0.947657,0.517051,0.517051,0.910161,0.319558
-338.086,0.979386,0.0526384,5,19,0,-18.5792,1.85979,2.11044,0.394692,0.713291,0.82669,0.854075,0.23995,0.100251,0.28297,0.871659,0.0228283,0.947916,0.271788,0.275485,0.0846784,0.689939,0.532531,0.86744,0.481441,0.294426,0.622992,0.923596,0.399144,0.753246,0.233233,0.50468,0.298305,0.979162,0.359758,0.922274,0.713291,0.669703,0.923596,0.257317,0.783024,0.0204672,0.246799,0.956369,0.776638,0.909395,0.746267,0.689939,0.962173,0.977588,0.947916,0.067724,0.883633,0.717079,0.891067,0.134741,0.541778,0.81855,0.129364,0.511545,0.838297,0.890119,0.324114,0.159115,0.848129,0.996726,0.585102,0.916025,0.982147,0.511545,0.822594,0.852858,0.971876,0.855177,0.288576,0.72633,0.101054,0.928036,0.859723,0.097725,0.707463,0.228205,0.781367,0.958989,0.870567,0.711297,0.944584,0.808614,0.998729,0.920219,0.691833,0.98668,0.625073,0.469738,0.224946,0.930481,0.989511,0.975669,0.980794,0.383539,0.876725,0.990948,0.94555,0.951017,0.539362,0.539362,0.916025,0.340619
-338.609,0.877134,0.0526384,1,1,0,-18.5498,1.86084,2.1117,0.404194,0.721473,0.832448,0.859092,0.247173,0.103789,0.291017,0.876168,0.0236855,0.949926,0.279635,0.283399,0.0877117,0.698493,0.542455,0.872073,0.491385,0.302668,0.63237,0.926457,0.408683,0.760691,0.240313,0.514641,0.30661,0.980002,0.368912,0.925179,0.721473,0.678544,0.926457,0.26489,0.789838,0.0212365,0.254163,0.958072,0.783593,0.912728,0.753851,0.698493,0.96366,0.97849,0.949926,0.0701877,0.887782,0.725197,0.894986,0.13933,0.551676,0.824516,0.133804,0.521523,0.843759,0.894076,0.332832,0.164403,0.853322,0.996864,0.594808,0.919146,0.982871,0.521523,0.828469,0.857919,0.972999,0.860173,0.296738,0.734303,0.104625,0.930751,0.864589,0.10119,0.715759,0.235192,0.788231,0.960598,0.875117,0.71953,0.946718,0.81484,0.998784,0.923199,0.700376,0.987226,0.63445,0.479679,0.231861,0.933111,0.989943,0.976647,0.981572,0.39296,0.881092,0.991322,0.947649,0.952919,0.549288,0.549288,0.919146,0.34956
-337.713,1,0.0526384,2,3,0,-18.5753,1.8539,2.1098,0.38197,0.701324,0.817943,0.846369,0.230726,0.096007,0.272545,0.86468,0.0218882,0.944658,0.261658,0.265256,0.0810779,0.677515,0.518735,0.860283,0.467806,0.28371,0.609629,0.919044,0.386356,0.74222,0.224211,0.490936,0.287493,0.977747,0.347622,0.917654,0.701324,0.656939,0.919044,0.247587,0.772835,0.0196292,0.237372,0.953588,0.76626,0.904135,0.735063,0.677515,0.959728,0.976075,0.944658,0.0648398,0.877175,0.705193,0.884944,0.129127,0.527984,0.809515,0.124617,0.499294,0.830831,0.884573,0.314005,0.15337,0.841,0.9965,0.572926,0.911581,0.981034,0.499294,0.814617,0.845895,0.970186,0.848297,0.279224,0.715882,0.0973077,0.924138,0.853007,0.0940991,0.696657,0.220376,0.772195,0.956611,0.864253,0.700561,0.941477,0.800209,0.998637,0.915962,0.680762,0.985833,0.613169,0.457683,0.217208,0.926697,0.988834,0.974189,0.979604,0.372404,0.870647,0.990358,0.94249,0.948231,0.527076,0.527076,0.911581,0.330194
-339.201,0.99998,0.0526384,6,63,0,-21.8869,2.19802,1.98946,0.3931,0.759195,0.871868,0.89654,0.215594,0.0743016,0.263518,0.911751,0.0125086,0.970692,0.250921,0.255075,0.0605276,0.734269,0.55604,0.908149,0.495831,0.276513,0.660317,0.953318,0.398356,0.800601,0.208253,0.523289,0.280932,0.990254,0.352027,0.95233,0.759195,0.712281,0.953318,0.23476,0.830317,0.0109801,0.223122,0.976338,0.824033,0.942502,0.79349,0.734269,0.980078,0.989368,0.970692,0.0461786,0.921802,0.763191,0.927909,0.106522,0.566863,0.864319,0.0637441,0.406345,0.819239,0.884803,0.213785,0.0830759,0.831895,0.998212,0.493147,0.916093,0.986648,0.406345,0.798882,0.837954,0.977094,0.840916,0.182413,0.672588,0.0466764,0.9301,0.846709,0.0447588,0.647944,0.133109,0.7449,0.964139,0.860437,0.652941,0.948726,0.780643,0.999416,0.921024,0.627637,0.99057,0.5425,0.359643,0.130593,0.932905,0.992897,0.980716,0.985439,0.270016,0.868169,0.994036,0.949784,0.955714,0.438509,0.438509,0.916093,0.228934
-341.286,0.999666,0.0526384,7,79,0,-22.7185,2.24937,2.7273,0.317645,0.701601,0.837836,0.868715,0.162211,0.0520785,0.202306,0.887913,0.00823583,0.963093,0.191634,0.195143,0.0420291,0.6726,0.477564,0.883356,0.416481,0.213415,0.589058,0.940861,0.32254,0.750703,0.156189,0.444044,0.217215,0.987978,0.279979,0.939597,0.701601,0.647371,0.940861,0.178081,0.786643,0.00720353,0.168418,0.970307,0.778995,0.927032,0.742189,0.6726,0.975075,0.986861,0.963093,0.0317108,0.900658,0.706289,0.908423,0.0760946,0.488798,0.828457,0.0848188,0.495809,0.871881,0.921112,0.276578,0.110447,0.8816,0.998935,0.584952,0.943611,0.991628,0.495809,0.856034,0.886216,0.9854,0.888465,0.237951,0.751742,0.0620352,0.953465,0.892845,0.0594685,0.730164,0.175616,0.812726,0.97679,0.90314,0.734573,0.966343,0.841611,0.999662,0.947096,0.712074,0.994143,0.633109,0.445417,0.172383,0.95542,0.995622,0.987775,0.990847,0.343759,0.908884,0.99634,0.967067,0.971105,0.529515,0.529515,0.943611,0.294937
-343.429,0.888582,0.0526384,4,15,0,-22.6313,2.24852,2.82435,0.334995,0.717736,0.84816,0.877351,0.173274,0.0561588,0.215383,0.895431,0.00891969,0.965749,0.204202,0.20788,0.0453633,0.689621,0.49722,0.891145,0.435743,0.227001,0.607921,0.945034,0.340023,0.765055,0.166926,0.463557,0.230971,0.988859,0.296179,0.943854,0.717736,0.665059,0.945034,0.189974,0.799466,0.00780275,0.179811,0.972456,0.79216,0.932116,0.756875,0.689621,0.976886,0.987823,0.965749,0.0342594,0.907407,0.722269,0.914691,0.0818824,0.508461,0.839267,0.0996626,0.539907,0.890289,0.932977,0.31337,0.12913,0.898771,0.999105,0.627086,0.952262,0.992962,0.539907,0.876402,0.90279,0.987717,0.904745,0.271549,0.783169,0.0732194,0.960664,0.908551,0.0702257,0.763471,0.202777,0.838078,0.980449,0.917473,0.767508,0.971605,0.863699,0.999716,0.955236,0.746847,0.995078,0.673069,0.489402,0.199167,0.962328,0.996321,0.989719,0.992304,0.384707,0.922438,0.996925,0.972219,0.97564,0.573191,0.573191,0.952262,0.33304
-342.326,0.9986,0.0526384,6,63,0,-24.4955,2.44109,2.47309,0.338386,0.747833,0.874513,0.901143,0.164858,0.0479013,0.209228,0.917229,0.00643186,0.975851,0.197369,0.201265,0.0379194,0.719226,0.515453,0.913446,0.448511,0.221602,0.634147,0.959379,0.343873,0.795045,0.158246,0.478854,0.225841,0.992924,0.296133,0.958417,0.747833,0.693933,0.959379,0.182356,0.828539,0.00556043,0.17169,0.980982,0.821491,0.948724,0.786975,0.719226,0.984303,0.992204,0.975851,0.0278961,0.92769,0.752409,0.933973,0.0724177,0.527635,0.866254,0.0517251,0.414459,0.852428,0.912107,0.202488,0.0696965,0.864293,0.999175,0.511251,0.938786,0.992263,0.414459,0.833037,0.869919,0.985848,0.872656,0.169311,0.705781,0.0364436,0.950259,0.877983,0.0347675,0.679816,0.118627,0.779981,0.976593,0.890468,0.685106,0.964976,0.815365,0.999762,0.942861,0.6582,0.994751,0.565794,0.362332,0.116098,0.952517,0.996173,0.98833,0.991476,0.263265,0.897409,0.99685,0.965792,0.970314,0.45039,0.45039,0.938786,0.218714
-338.412,0.99427,0.0526384,7,127,0,-21.9607,2.19118,2.17192,0.360128,0.731617,0.854427,0.881925,0.193197,0.0655938,0.237501,0.898992,0.0110194,0.96602,0.225803,0.229657,0.0533756,0.705031,0.520625,0.894943,0.460462,0.24961,0.627331,0.946107,0.365193,0.776237,0.186458,0.487771,0.253737,0.988625,0.320799,0.944978,0.731617,0.681747,0.946107,0.21085,0.808622,0.00967496,0.20012,0.972522,0.801748,0.933778,0.768533,0.705031,0.976838,0.987596,0.96602,0.0406834,0.91032,0.735898,0.917223,0.0943179,0.53155,0.846059,0.0671155,0.417966,0.825388,0.888862,0.222454,0.0873035,0.837662,0.99826,0.504865,0.919069,0.987081,0.417966,0.805623,0.843534,0.977867,0.846404,0.190213,0.682322,0.0492405,0.932577,0.852015,0.047229,0.658115,0.139298,0.75307,0.965382,0.865303,0.663028,0.95053,0.787891,0.99943,0.923825,0.63813,0.990867,0.553956,0.370906,0.136692,0.935281,0.993115,0.981359,0.985915,0.279961,0.872783,0.994216,0.95155,0.957264,0.450251,0.450251,0.919069,0.237982
